clinical-related-sft,clinical-related-sft,LIWC,LIWC,TFIDF,TFIDF,Assessment-related,Assessment-related
,,,,心闷_0,0.7335582263717095,response_SCL-90_必须反复洗手、点数目或触摸某些东西_4_0,0.8606701285356302
,,,,开太多_0,0.7335582263717095,response_SCL-90_感到受骗、中了圈套或有人想抓住您_5_1,0.8606701285356302
,,,,第三张_0,0.7335582263717095,response_SAS_思考困难_null_0,0.8606701285356302
,,,,203_0,0.7335582263717095,response_SAS_睡眠障碍_2_0,0.8606701285356302
,,,,腹胀_0,0.7335582263717095,response_SCL-90_怕单独出门_1_0,0.8606701285356302
,,,,气儿_0,0.7335582263717095,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_3_0,0.8606701285356302
,,,,二次元_0,0.7335582263717095,response_SCL-90_必须反复洗手、点数目或触摸某些东西_3_0,0.8606701285356302
,,,,遇上_0,0.7335582263717095,response_SDS_噩梦_1_0,0.8606701285356302
,,,,不关_0,0.7335582263717095,response_SCL-90_感到比不上他人_3_1,0.8606701285356302
,,,,神情_0,0.7335582263717095,response_SCL-90_难以入睡_0,0.8606701285356302
,,,,独子_0,0.7335582263717095,response_HAMA_认知功能_2_1,0.8606701285356302
,,,,支教_0,0.7335582263717095,response_SCL-90_难以入睡_5_0,0.8606701285356302
,,,,支架_0,0.7335582263717095,response_HAMD_性症状_null_0,0.8606701285356302
,,,,上半天_0,0.7335582263717095,response_HAMD_疑病_1_1,0.8606701285356302
,,,,塞勒_0,0.7335582263717095,response_SCL-90_头脑中有不必要的想法或字句盘旋_4_1,0.8606701285356302
,,,,签到_0,0.7335582263717095,response_MADRS_忧郁_1_0,0.8606701285356302
,,,,瞎搞_0,0.7335582263717095,response_HAMD_体重减轻_0,0.8606701285356302
,,,,脑胀_0,0.7335582263717095,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_4_0,0.8606701285356302
,,,,祖辈_0,0.7335582263717095,response_SAS_思考困难_0,0.8606701285356302
,,,,脚抖_0,0.7335582263717095,response_HAMD_体重减轻_1_1,0.8606701285356302
,,,,很闲_0,0.7335582263717095,response_SCL-90_有一些不属于您自己的想法_3_1,0.8606701285356302
,,,,残留_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_5_0,0.8606701285356302
,,,,血小板_0,0.7335582263717095,response_SDS_尿意频数_4_0,0.8606701285356302
,,,,气死我了_0,0.7335582263717095,response_SCL-90_睡得不稳不深_1_1,0.8612192945908244
,,,,师兄_0,0.7335582263717095,response_SCL-90_做事必须反复检查_2_0,0.8672056378497879
,,,,撤销_0,0.7335582263717095,response_SAS_体重减轻_3_0,0.8684684751556485
,,,,中下旬_0,0.7335582263717095,response_MADRS_观察到的抑郁_3_0,0.8705264421250809
,,,,腹腔镜_0,0.7335582263717095,response_HAMD_强迫症状_2_1,0.8775633451283729
,,,,哈欠_0,0.7335582263717095,response_SCL-90_有一些别人没有的想法或念头_5_0,0.8816328354585714
,,,,三门_0,0.7335582263717095,response_MADRS_睡眠减少_2_1,0.8917423037209277
,,,,排班_0,0.7335582263717095,response_SCL-90_做事必须做得很慢以保证做得正确_3_0,0.8917423037209277
,,,,资质_0,0.7335582263717095,response_SDS_胃痛，消化不良_4_0,0.8932842931954724
,,,,俗称_0,0.7335582263717095,response_SDS_乏力_null_1,0.8985913762654366
,,,,几百万_0,0.7335582263717095,response_SCL-90_脑子变空了_0,0.9081482790135124
,,,,撑过来_0,0.7335582263717095,response_SCL-90_睡得不稳不深_3_0,0.9098833506880426
,,,,发毛_0,0.7335582263717095,response_SAS_心悸_2_0,0.9099473324720971
,,,,生出_0,0.7335582263717095,response_SAS_无用感_null_0,0.9136550711583625
,,,,碱中毒_0,0.7335582263717095,response_SCL-90_不能集中注意力_5_0,0.9340870741182529
,,,,佐夫_0,0.7335582263717095,response_SCL-90_旁人能知道您的私下想法_5_0,0.9349348405517292
,,,,心安神_0,0.7335582263717095,response_SCL-90_怕单独出门_3_0,0.9360680128499966
,,,,脚会_0,0.7335582263717095,response_SDS_尿意频数_2_0,0.9366389347659319
,,,,排便_0,0.7335582263717095,response_SCL-90_胃口不好_3_0,0.9383612753317785
,,,,发挥作用_0,0.7335582263717095,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_0,0.9396255974408906
,,,,掐死_0,0.7335582263717095,response_SCL-90_自己不能控制地发脾气_5_0,0.9436501891464877
,,,,掉队_0,0.7335582263717095,response_SDS_心悸_2_0,0.9436501891464877
,,,,结肠_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_4_0,0.9436501891464877
,,,,妈家_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_0,0.9482750533411797
,,,,口味_0,0.7335582263717095,response_SCL-90_为一些有关“性”的想法而很苦恼_null_0,0.9490480813113403
,,,,业主_0,0.7335582263717095,response_SAS_思考困难_1_0,0.9567363412504784
,,,,播音_0,0.7335582263717095,response_HAMA_生殖泌尿系统症状_1_0,0.9575175615319084
,,,,开是_0,0.7335582263717095,response_SCL-90_怕乘电车、公共汽车、地铁或火车_2_0,0.9619248567003753
,,,,扣扣_0,0.7335582263717095,response_SCL-90_感到熟悉的东西变成陌生或不像是真的_3_1,0.9619248567003753
,,,,996_0,0.7335582263717095,response_SCL-90_担心自己的衣饰整齐及仪态的端正_null_1,0.9683758332946067
,,,,泼妇_0,0.7335582263717095,response_SCL-90_做事必须反复检查_5_0,0.9715590353932677
,,,,满足感_0,0.7335582263717095,response_SCL-90_不能集中注意力_null_0,0.9720236966462107
,,,,停顿_0,0.7335582263717095,response_SCL-90_必须反复洗手、点数目或触摸某些东西_5_0,0.9753449031196804
,,,,十二_0,0.7335582263717095,response_SAS_决断困难_0,0.9792514658790962
,,,,十五_0,0.7335582263717095,response_SCL-90_忘记性大_4_1,0.9793683382095772
,,,,暖气_0,0.7335582263717095,response_SCL-90_感到有人在监视您、谈论您_5_0,0.9866720688061472
,,,,越陷越深_0,0.7335582263717095,response_SAS_便秘_0,0.9866720688061472
,,,,暂缓_0,0.7335582263717095,response_SCL-90_喉咙有梗塞感_2_0,0.9973875546371793
,,,,滴下来_0,0.7335582263717095,response_SCL-90_怕单独出门_0,1.0
,,,,地区_0,0.7335582263717095,response_HAMA_胃肠道症状_0_0,1.0
,,,,景区_0,0.7335582263717095,response_SCL-90_责怪别人制造麻烦_5_0,1.0
,,,,内蒙古_0,0.7335582263717095,response_SCL-90_感到在公共场合吃东西很不舒服_2_0,1.0
,,,,内蒙_0,0.7335582263717095,response_SCL-90_胸痛_2_0,1.0
,,,,内膜_0,0.7335582263717095,response_SCL-90_同异性相处时感到害羞不自在_5_0,1.0
,,,,十几次_0,0.7335582263717095,response_SCL-90_头痛_0,1.0
,,,,满头大汗_0,0.7335582263717095,response_SCL-90_吃得太多_2_0,1.0
,,,,美格_0,0.7335582263717095,response_SCL-90_当别人看着您或谈论您时感到不自在_0,1.0
,,,,属实_0,0.7335582263717095,response_SDS_晕厥感_4_0,1.0
,,,,适度_0,0.7335582263717095,response_SAS_易倦_3_0,1.0
,,,,一举一动_0,0.7335582263717095,response_SDS_发疯感_4_1,1.0
,,,,或多或少_0,0.7335582263717095,response_SCL-90_睡得不稳不深_0,1.0
,,,,停滞_0,0.7335582263717095,response_SCL-90_听到旁人听不到的声音_5_0,1.0
,,,,板凳_0,0.7335582263717095,response_SCL-90_经常与人争论_3_0,1.0
,,,,股东_0,0.7335582263717095,response_SAS_决断困难_1_0,1.0
,,,,聚集_0,0.7335582263717095,response_SCL-90_为一些有关“性”的想法而很苦恼_2_0,1.0
,,,,匮乏_0,0.7335582263717095,response_SCL-90_腰痛_2_0,1.0
,,,,稳固_0,0.7335582263717095,response_HAMD_日夜变化_2_0,1.0
,,,,应试_0,0.7335582263717095,response_SCL-90_感到别人想占您的便宜_5_0,1.0
,,,,从上到下_0,0.7335582263717095,response_SCL-90_恶心或胃部不舒服_2_0,1.0
,,,,再变_0,0.7335582263717095,response_HAMA_生殖泌尿系统症状_4_1,1.0
,,,,极少_0,0.7335582263717095,response_SCL-90_头昏或昏倒_5_0,1.0
,,,,完班_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_0,1.0
,,,,不怕死_0,0.7335582263717095,response_SDS_发疯感_1_1,1.0
,,,,稳心_0,0.7335582263717095,response_HAMD_有罪感_0,1.0
,,,,更改_0,0.7335582263717095,response_SCL-90_一阵阵发冷或发热_2_0,1.0
,,,,极力_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_4_1,1.0
,,,,诺尔_0,0.7335582263717095,response_SCL-90_单独一人时神经很紧张_2_0,1.0
,,,,刺伤_0,0.7335582263717095,response_SCL-90_感到身体的某一部分软弱无力_2_0,1.0
,,,,心虚_0,0.7335582263717095,response_SCL-90_忘记性大_3_0,1.0
,,,,顽皮_0,0.7335582263717095,response_SCL-90_忘记性大_1_0,1.0
,,,,养育_0,0.7335582263717095,response_HAMD_体重减轻_null_0,1.0
,,,,不害_0,0.7335582263717095,response_SCL-90_无缘无故地突然感到害怕_3_1,1.0
,,,,濒临_0,0.7335582263717095,response_HAMD_自卑感_1_0,1.0
,,,,泡脚_0,0.7335582263717095,response_SCL-90_感到难以完成任务_null_1,1.0
,,,,侄女_0,0.7335582263717095,response_SCL-90_怕单独出门_4_0,1.0
,,,,树木_0,0.7335582263717095,response_SCL-90_感到在公共场合吃东西很不舒服_3_0,1.0
,,,,竞赛_0,0.7335582263717095,response_HAMD_人格解体或现实解体_0,1.0
,,,,喊出去_0,0.7335582263717095,response_SDS_乏力_3_1,1.0
,,,,郊区_0,0.7335582263717095,response_HAMD_人格解体或现实解体_null_0,1.0
,,,,校内_0,0.7335582263717095,response_HAMD_偏执症状_1_0,1.0
,,,,益生菌_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_0,1.0
,,,,过黛力_0,0.7335582263717095,response_SDS_尿意频数_0,1.0
,,,,手脚冰凉_0,0.7335582263717095,response_SCL-90_肌肉酸痛_2_0,1.0
,,,,灯关_0,0.7335582263717095,response_SCL-90_忘记性大_5_0,1.0
,,,,铺垫_0,0.7335582263717095,response_SDS_晕厥感_1_0,1.0
,,,,实在话_0,0.7335582263717095,response_HAMD_入睡困难_0_1,1.0
,,,,完来_0,0.7335582263717095,response_SCL-90_经常与人争论_5_0,1.0
,,,,差嘛_0,0.7335582263717095,response_SCL-90_容易烦恼和激动_1_0,1.0
,,,,张开_0,0.7335582263717095,response_SCL-90_有一些不属于您自己的想法_5_1,1.0
,,,,泰国_0,0.7335582263717095,response_SDS_静坐不能_4_0,1.0
,,,,刹车_0,0.7335582263717095,response_SCL-90_难以入睡_3_0,1.0
,,,,泮有_0,0.7335582263717095,response_SCL-90_难以作出决定_3_0,1.0
,,,,字念_0,0.7335582263717095,response_HAMA_感觉系统症状_0_0,1.0
,,,,晚会_0,0.7335582263717095,response_HAMD_入睡困难_2_0,1.0
,,,,定居_0,0.7335582263717095,response_SCL-90_忘记性大_null_0,1.0
,,,,老汉_0,0.7335582263717095,response_SCL-90_做事必须做得很慢以保证做得正确_4_1,1.0
,,,,查资料_0,0.7335582263717095,response_SCL-90_醒得太早_2_1,1.0
,,,,一处_0,0.7335582263717095,response_SAS_睡眠障碍_4_0,1.0
,,,,升职_0,0.7335582263717095,response_MADRS_悲观思想_3_0,1.0
,,,,哭闹_0,0.7335582263717095,response_SCL-90_经常责怪自己_3_1,1.0
,,,,赶过去_0,0.7335582263717095,response_SCL-90_胃口不好_5_0,1.0
,,,,应当_0,0.7335582263717095,response_SCL-90_难以作出决定_null_0,1.0
,,,,半到_0,0.7335582263717095,response_SCL-90_担心自己的衣饰整齐及仪态的端正_0,1.0
,,,,澳门_0,0.7335582263717095,response_SAS_兴趣丧失_2_0,1.0
,,,,失常_0,0.7335582263717095,response_SAS_晨重晚轻_3_0,1.0
,,,,潮热_0,0.7335582263717095,scl90_factor_obsessive_compulsive_0,1.0
,,,,颈动脉_0,0.7335582263717095,response_HAMD_强迫症状_0,1.0
,,,,直觉_0,0.7335582263717095,response_HAMD_入睡困难_0,1.0
,,,,他定_0,0.7335582263717095,response_HAMD_胃肠道症状_null_0,1.0
,,,,场上_0,0.7335582263717095,response_SCL-90_感到身体的某一部分软弱无力_5_0,1.0
,,,,糜烂_0,0.7335582263717095,response_SCL-90_您认为应该因为自己的过错而受到惩罚_3_0,1.0
,,,,醒到_0,0.7335582263717095,response_SCL-90_做事必须做得很慢以保证做得正确_0,1.0
,,,,马马虎虎_0,0.7335582263717095,response_SDS_躯体疼痛_1_1,1.0
,,,,hou_0,0.7335582263717095,response_SCL-90_旁人能知道您的私下想法_2_0,1.0
,,,,错开_0,0.7335582263717095,response_SAS_易倦_4_1,1.0
,,,,迫使_0,0.7335582263717095,response_SCL-90_感到自己的脑子有毛病_3_1,1.0
,,,,餐厅_0,0.7335582263717095,response_SCL-90_单独一人时神经很紧张_5_1,1.0
,,,,精细_0,0.7335582263717095,response_SAS_便秘_3_0,1.0
,,,,系数_0,0.7335582263717095,response_HAMA_胃肠道症状_4_0,1.0
,,,,脑补_0,0.7335582263717095,response_SCL-90_担心自己的衣饰整齐及仪态的端正_3_0,1.0
,,,,活都_0,0.7335582263717095,response_SCL-90_为一些有关“性”的想法而很苦恼_0,1.0
,,,,地震_0,0.7335582263717095,response_SCL-90_吃得太多_5_1,1.0
,,,,英语课_0,0.7335582263717095,response_SCL-90_过分担忧_3_1,1.0
,,,,飘飘然_0,0.7335582263717095,response_SAS_心悸_null_0,1.0
,,,,地用_0,0.7335582263717095,response_SAS_易哭_3_0,1.0
,,,,我照_0,0.7335582263717095,response_SCL-90_害怕空旷的场所和街道_1_0,1.0
,,,,萎缩性_0,0.7335582263717095,response_SCL-90_有想摔坏或破坏东西的冲动_5_0,1.0
,,,,军训_0,0.7335582263717095,response_SAS_易激惹_0,1.0
,,,,ptsd_0,0.7335582263717095,response_SCL-90_忘记性大_2_1,1.0
,,,,逆反_0,0.7335582263717095,response_SCL-90_忘记性大_0,1.0
,,,,本职_0,0.7335582263717095,response_SCL-90_头痛_5_0,1.0
,,,,学分_0,0.7335582263717095,response_SCL-90_喉咙有梗塞感_5_0,1.0
,,,,左脚_0,0.7335582263717095,response_SCL-90_对旁人责备求全_3_0,1.0
,,,,我外_0,0.7335582263717095,response_SCL-90_害怕会在公共场合昏倒_3_0,1.0
,,,,之好_0,0.7335582263717095,response_SAS_易哭_0,1.0
,,,,均匀_0,0.7335582263717095,response_SCL-90_怕单独出门_5_0,1.0
,,,,多快_0,0.7335582263717095,response_SCL-90_感到自己的精力下降，活动减慢_5_0,1.0
,,,,逆来顺受_0,0.7335582263717095,response_SCL-90_单独一人时神经很紧张_3_0,1.0
,,,,过速_0,0.7335582263717095,response_SDS_乏力_0,1.0
,,,,流感_0,0.7335582263717095,response_SCL-90_感到别人想占您的便宜_3_0,1.0
,,,,你姐_0,0.7335582263717095,response_SDS_多汗_0,1.0
,,,,饭局_0,0.7335582263717095,response_SAS_思考困难_2_1,1.0
,,,,呕心_0,0.7335582263717095,response_SCL-90_在商店或电影院等人多的地方感到不自在_1_0,1.0
,,,,农历_0,0.7335582263717095,response_MADRS_忧郁_0,1.0
,,,,饭前_0,0.7335582263717095,response_SCL-90_腰痛_0,1.0
,,,,酸胀_0,0.7335582263717095,response_SCL-90_对异性的兴趣减退_3_1,1.0
,,,,脑血管_0,0.7335582263717095,response_MADRS_注意力集中困难_0,1.0
,,,,有读_0,0.7335582263717095,response_SCL-90_身体发麻或刺痛_5_1,1.0
,,,,淋湿_0,0.7335582263717095,response_SCL-90_做事必须反复检查_3_0,1.0
,,,,相伴_0,0.7335582263717095,response_HAMD_性症状_1_0,1.0
,,,,我健_0,0.7335582263717095,response_SDS_躯体疼痛_4_1,1.0
,,,,清清楚楚_0,0.7335582263717095,response_SCL-90_在商店或电影院等人多的地方感到不自在_2_0,1.0
,,,,有发_0,0.7335582263717095,response_SCL-90_感到对别人神经过敏_3_0,1.0
,,,,葬礼_0,0.7335582263717095,response_SCL-90_难以作出决定_5_0,1.0
,,,,录像_0,0.7335582263717095,response_MADRS_睡眠减少_1_0,1.0
,,,,透支_0,0.7335582263717095,response_SCL-90_当别人看着您或谈论您时感到不自在_null_1,1.0
,,,,洛尔_0,0.7335582263717095,response_SAS_易激惹_3_0,1.0
,,,,越往后_0,0.7335582263717095,response_SDS_发疯感_0,1.0
,,,,不成形_0,0.7335582263717095,response_SCL-90_一阵阵发冷或发热_5_0,1.0
,,,,头昏脑胀_0,0.7335582263717095,response_HAMD_早醒_1,1.0
,,,,骗人_0,0.7335582263717095,response_MADRS_睡眠减少_3_0,1.0
,,,,温顺_0,0.7335582263717095,response_HAMD_睡眠不深_0,1.0
,,,,相互作用_0,0.7335582263717095,response_HAMD_日夜变化_0_1,1.0
,,,,羟色胺_0,0.7335582263717095,response_SCL-90_有想打人或伤害他人的冲动_5_0,1.0
,,,,存钱_0,0.7335582263717095,response_SCL-90_经常与人争论_null_1,1.0
,,,,自家_0,0.7335582263717095,response_SCL-90_即使和别人在一起也感到孤单_3_0,1.0
,,,,冲着_0,0.7335582263717095,response_SCL-90_呼吸有困难_5_1,1.0
,,,,头要_0,0.7335582263717095,response_SCL-90_害怕空旷的场所和街道_3_0,1.0
,,,,从梦里_0,0.7335582263717095,response_SCL-90_感到别人能控制您的思想_2_1,1.0
,,,,有股_0,0.7335582263717095,response_HAMD_人格解体或现实解体_1_0,1.0
,,,,来得_0,0.7335582263717095,response_SCL-90_单独一人时神经很紧张_1_0,1.0
,,,,肚子饿_0,0.7335582263717095,response_SCL-90_对旁人责备求全_5_0,1.0
,,,,底层_0,0.7335582263717095,response_SCL-90_头痛_1_0,1.0
,,,,我画_0,0.7335582263717095,response_HAMA_认知功能_1_1,1.0
,,,,深交_0,0.7335582263717095,,
,,,,有神_0,0.7335582263717095,,
,,,,紧迫_0,0.7335582263717095,,
,,,,吸气_0,0.7335582263717095,,
,,,,再醒_0,0.7335582263717095,,
,,,,深深_0,0.7335582263717095,,
,,,,有活_0,0.7335582263717095,,
,,,,验过_0,0.7335582263717095,,
,,,,混日子_0,0.7335582263717095,,
,,,,混杂_0,0.7335582263717095,,
,,,,商人_0,0.7335582263717095,,
,,,,弹琴_0,0.7335582263717095,,
,,,,华夏_0,0.7335582263717095,,
,,,,填满_0,0.7335582263717095,,
,,,,高速公路_0,0.7335582263717095,,
,,,,肾衰_0,0.7335582263717095,,
,,,,警惕_0,0.7335582263717095,,
,,,,解决方案_0,0.7335582263717095,,
,,,,调回来_0,0.7335582263717095,,
,,,,压倒_0,0.7335582263717095,,
,,,,斯托_0,0.7335582263717095,,
,,,,名单_0,0.7335582263717095,,
,,,,扫墓_0,0.7335582263717095,,
,,,,烧好_0,0.7335582263717095,,
,,,,六个_0,0.7335582263717095,,
,,,,并不大_0,0.7335582263717095,,
,,,,父辈_0,0.7335582263717095,,
,,,,二十五_0,0.7335582263717095,,
,,,,胃癌_0,0.7335582263717095,,
,,,,痛是_0,0.7335582263717095,,
,,,,门槛_0,0.7335582263717095,,
,,,,会时常_0,0.7335582263717095,,
,,,,做下_0,0.7335582263717095,,
,,,,国旗_0,0.7335582263717095,,
,,,,还困_0,0.7335582263717095,,
,,,,人流_0,0.7335582263717095,,
,,,,嫁人_0,0.7335582263717095,,
,,,,咖啡店_0,0.7335582263717095,,
,,,,去共情_0,0.7335582263717095,,
,,,,干涩_0,0.7335582263717095,,
,,,,同行_0,0.7335582263717095,,
,,,,依赖于_0,0.7335582263717095,,
,,,,多块_0,0.7335582263717095,,
,,,,不大可能_0,0.7335582263717095,,
,,,,一用_0,0.7335582263717095,,
,,,,扩大_0,0.7335582263717095,,
,,,,缺血_0,0.7335582263717095,,
,,,,照过_0,0.7335582263717095,,
,,,,劝劝_0,0.7335582263717095,,
,,,,室早_0,0.7335582263717095,,
,,,,体测_0,0.7335582263717095,,
,,,,网购_0,0.7335582263717095,,
,,,,初九_0,0.7335582263717095,,
,,,,斥责_0,0.7335582263717095,,
,,,,很惨_0,0.7335582263717095,,
,,,,眯着_0,0.7335582263717095,,
,,,,至今_0,0.7335582263717095,,
,,,,人比_0,0.7335582263717095,,
