TFIDF,TFIDF,Assessment-related,Assessment-related,LIWC,LIWC,clinical-related-sft,clinical-related-sft
更年期_0,0.5780622052162587,response_MADRS_睡眠减少_2_1,1.0,,,,
谈不上_0,0.5780622052162587,response_SDS_发疯感_0,1.0,,,,
技术_0,0.5780622052162587,response_SAS_易激惹_0,1.0,,,,
父亲_0,0.5780622052162587,response_SAS_便秘_3_0,1.0,,,,
本次_0,0.5780622052162587,response_HAMA_感觉系统症状_0_0,1.0,,,,
一些_2,0.5780622052162587,,,,,,
刻意_0,0.5780622052162587,,,,,,
答出来_0,0.5780622052162587,,,,,,
二十分_0,0.5780622052162587,,,,,,
抽掉_0,0.5780622052162587,,,,,,
量减少_0,0.5780622052162587,,,,,,
放得_0,0.5780622052162587,,,,,,
配上_0,0.5780622052162587,,,,,,
两癌_0,0.5780622052162587,,,,,,
都验_0,0.5780622052162587,,,,,,
打翻_0,0.5780622052162587,,,,,,
稍息_0,0.5780622052162587,,,,,,
抽中_0,0.5780622052162587,,,,,,
神清气爽_0,0.5780622052162587,,,,,,
乐呵呵_0,0.5780622052162587,,,,,,
想谈_0,0.5780622052162587,,,,,,
放得开_0,0.5780622052162587,,,,,,
二十多年_0,0.5780622052162587,,,,,,
两行_0,0.5780622052162587,,,,,,
抵押_0,0.5780622052162587,,,,,,
磕磕碰碰_0,0.5780622052162587,,,,,,
支原体_0,0.5780622052162587,,,,,,
磨碎_0,0.5780622052162587,,,,,,
看得见_0,0.5780622052162587,,,,,,
重掉_0,0.5780622052162587,,,,,,
拔掉_0,0.5780622052162587,,,,,,
算术_0,0.5780622052162587,,,,,,
收税_0,0.5780622052162587,,,,,,
拔土棚_0,0.5780622052162587,,,,,,
打乱_0,0.5780622052162587,,,,,,
打倒_0,0.5780622052162587,,,,,,
收银_0,0.5780622052162587,,,,,,
我口_0,0.5780622052162587,,,,,,
重考_0,0.5780622052162587,,,,,,
空空洞洞_0,0.5780622052162587,,,,,,
不足以_0,0.5780622052162587,,,,,,
我叠_0,0.5780622052162587,,,,,,
改签_0,0.5780622052162587,,,,,,
长兴_0,0.5780622052162587,,,,,,
打坐_0,0.5780622052162587,,,,,,
打坏_0,0.5780622052162587,,,,,,
睡会头_0,0.5780622052162587,,,,,,
稀释_0,0.5780622052162587,,,,,,
乱服_0,0.5780622052162587,,,,,,
推销_0,0.5780622052162587,,,,,,
乱撞_0,0.5780622052162587,,,,,,
不背_0,0.5780622052162587,,,,,,
想慢_0,0.5780622052162587,,,,,,
从长_0,0.5780622052162587,,,,,,
铁架_0,0.5780622052162587,,,,,,
科员_0,0.5780622052162587,,,,,,
抖篷_0,0.5780622052162587,,,,,,
懒洋洋_0,0.5780622052162587,,,,,,
钻进去_0,0.5780622052162587,,,,,,
抓着不放_0,0.5780622052162587,,,,,,
他主_0,0.5780622052162587,,,,,,
钻牛角_0,0.5780622052162587,,,,,,
他代_0,0.5780622052162587,,,,,,
科了_0,0.5780622052162587,,,,,,
两条腿_0,0.5780622052162587,,,,,,
救命稻草_0,0.5780622052162587,,,,,,
阿米_0,0.5780622052162587,,,,,,
乱法_0,0.5780622052162587,,,,,,
乱猜_0,0.5780622052162587,,,,,,
私底下_0,0.5780622052162587,,,,,,
阴道炎_0,0.5780622052162587,,,,,,
抱会_0,0.5780622052162587,,,,,,
人立_0,0.5780622052162587,,,,,,
推广_0,0.5780622052162587,,,,,,
扩展_0,0.5780622052162587,,,,,,
不补觉_0,0.5780622052162587,,,,,,
乙肝疫苗_0,0.5780622052162587,,,,,,
人理_0,0.5780622052162587,,,,,,
都治好_0,0.5780622052162587,,,,,,
批作业_0,0.5780622052162587,,,,,,
批斗_0,0.5780622052162587,,,,,,
想结_0,0.5780622052162587,,,,,,
放点_0,0.5780622052162587,,,,,,
那脚_0,0.5780622052162587,,,,,,
阿普唑_0,0.5780622052162587,,,,,,
找不出_0,0.5780622052162587,,,,,,
想离_0,0.5780622052162587,,,,,,
想烧_0,0.5780622052162587,,,,,,
抗药_0,0.5780622052162587,,,,,,
抱养_0,0.5780622052162587,,,,,,
丹皮_0,0.5780622052162587,,,,,,
括号_0,0.5780622052162587,,,,,,
第二粒_0,0.5780622052162587,,,,,,
两三种_0,0.5780622052162587,,,,,,
东洛西_0,0.5780622052162587,,,,,,
我想查_0,0.5780622052162587,,,,,,
搞过去_0,0.5780622052162587,,,,,,
东忘西_0,0.5780622052162587,,,,,,
真没想到_0,0.5780622052162587,,,,,,
个整_0,0.5780622052162587,,,,,,
知青_0,0.5780622052162587,,,,,,
挺受_0,0.5780622052162587,,,,,,
摇起_0,0.5780622052162587,,,,,,
我忙_0,0.5780622052162587,,,,,,
房颤_0,0.5780622052162587,,,,,,
挺凶_0,0.5780622052162587,,,,,,
摔个_0,0.5780622052162587,,,,,,
睡掉_0,0.5780622052162587,,,,,,
摔过_0,0.5780622052162587,,,,,,
两三遍_0,0.5780622052162587,,,,,,
门要_0,0.5780622052162587,,,,,,
五项_0,0.5780622052162587,,,,,,
个人隐私_0,0.5780622052162587,,,,,,
两者之间_0,0.5780622052162587,,,,,,
戴立辛_0,0.5780622052162587,,,,,,
端正_0,0.5780622052162587,,,,,,
亲爱_0,0.5780622052162587,,,,,,
揪心_0,0.5780622052162587,,,,,,
我拔_0,0.5780622052162587,,,,,,
简洁_0,0.5780622052162587,,,,,,
笨蛋_0,0.5780622052162587,,,,,,
睡梦中_0,0.5780622052162587,,,,,,
我拉到_0,0.5780622052162587,,,,,,
排斥性_0,0.5780622052162587,,,,,,
符号_0,0.5780622052162587,,,,,,
醒个_0,0.5780622052162587,,,,,,
我戒_0,0.5780622052162587,,,,,,
两三万_0,0.5780622052162587,,,,,,
眼动_0,0.5780622052162587,,,,,,
搞了半天_0,0.5780622052162587,,,,,,
笑笑_0,0.5780622052162587,,,,,,
排成_0,0.5780622052162587,,,,,,
东转西_0,0.5780622052162587,,,,,,
插嘴_0,0.5780622052162587,,,,,,
眯上_0,0.5780622052162587,,,,,,
睡蛮_0,0.5780622052162587,,,,,,
五零_0,0.5780622052162587,,,,,,
门房_0,0.5780622052162587,,,,,,
签约_0,0.5780622052162587,,,,,,
我妈生_0,0.5780622052162587,,,,,,
提天_0,0.5780622052162587,,,,,,
硬要_0,0.5780622052162587,,,,,,
持平_0,0.5780622052162587,,,,,,
擅作主张_0,0.5780622052162587,,,,,,
提倡_0,0.5780622052162587,,,,,,
那过_0,0.5780622052162587,,,,,,
手贱_0,0.5780622052162587,,,,,,
阴差阳错_0,0.5780622052162587,,,,,,
操场_0,0.5780622052162587,,,,,,
临下_0,0.5780622052162587,,,,,,
临时工_0,0.5780622052162587,,,,,,
临界_0,0.5780622052162587,,,,,,
我太大_0,0.5780622052162587,,,,,,
拼一拼_0,0.5780622052162587,,,,,,
慢吃_0,0.5780622052162587,,,,,,
看用_0,0.5780622052162587,,,,,,
拳击_0,0.5780622052162587,,,,,,
才华_0,0.5780622052162587,,,,,,
手皮_0,0.5780622052162587,,,,,,
手淫_0,0.5780622052162587,,,,,,
配送_0,0.5780622052162587,,,,,,
撕手_0,0.5780622052162587,,,,,,
中学阶段_0,0.5780622052162587,,,,,,
研很贵_0,0.5780622052162587,,,,,,
撂下来_0,0.5780622052162587,,,,,,
睡得会_0,0.5780622052162587,,,,,,
挑剔_0,0.5780622052162587,,,,,,
五遍_0,0.5780622052162587,,,,,,
长长_0,0.5780622052162587,,,,,,
所长_0,0.5780622052162587,,,,,,
人软_0,0.5780622052162587,,,,,,
感让_0,0.5780622052162587,,,,,,
按摩床_0,0.5780622052162587,,,,,,
算一天_0,0.5780622052162587,,,,,,
指明_0,0.5780622052162587,,,,,,
手停_0,0.5780622052162587,,,,,,
手手_0,0.5780622052162587,,,,,,
推跳_0,0.5780622052162587,,,,,,
慢下去_0,0.5780622052162587,,,,,,
窗边_0,0.5780622052162587,,,,,,
算个_0,0.5780622052162587,,,,,,
硬硬_0,0.5780622052162587,,,,,,
感能_0,0.5780622052162587,,,,,,
中科院_0,0.5780622052162587,,,,,,
会下醒_0,0.5780622052162587,,,,,,
管血_0,0.5780622052162587,,,,,,
超差_0,0.5780622052162587,,,,,,
萨勒特_0,0.5780622052162587,,,,,,
外省_0,0.5780622052162587,,,,,,
营造_0,0.5780622052162587,,,,,,
外阴_0,0.5780622052162587,,,,,,
刮光_0,0.5780622052162587,,,,,,
别笑_0,0.5780622052162587,,,,,,
多于_0,0.5780622052162587,,,,,,
别来_0,0.5780622052162587,,,,,,
越不受_0,0.5780622052162587,,,,,,
菩萨_0,0.5780622052162587,,,,,,
多学_0,0.5780622052162587,,,,,,
莱士普_0,0.5780622052162587,,,,,,
多往_0,0.5780622052162587,,,,,,
药配_0,0.5780622052162587,,,,,,
多课_0,0.5780622052162587,,,,,,
多远_0,0.5780622052162587,,,,,,
初筛_0,0.5780622052162587,,,,,,
药检_0,0.5780622052162587,,,,,,
大刀_0,0.5780622052162587,,,,,,
药就备_0,0.5780622052162587,,,,,,
大哥_0,0.5780622052162587,,,,,,
刘海_0,0.5780622052162587,,,,,,
划算_0,0.5780622052162587,,,,,,
大帽子_0,0.5780622052162587,,,,,,
大床_0,0.5780622052162587,,,,,,
大班_0,0.5780622052162587,,,,,,
外来_0,0.5780622052162587,,,,,,
落定_0,0.5780622052162587,,,,,,
外包_0,0.5780622052162587,,,,,,
起飞_0,0.5780622052162587,,,,,,
地下室_0,0.5780622052162587,,,,,,
血瘀_0,0.5780622052162587,,,,,,
血崩_0,0.5780622052162587,,,,,,
走太多_0,0.5780622052162587,,,,,,
办个_0,0.5780622052162587,,,,,,
坐久_0,0.5780622052162587,,,,,,
割开_0,0.5780622052162587,,,,,,
割完_0,0.5780622052162587,,,,,,
坐得定_0,0.5780622052162587,,,,,,
蛮虚_0,0.5780622052162587,,,,,,
蛮空_0,0.5780622052162587,,,,,,
坦片_0,0.5780622052162587,,,,,,
蛮早_0,0.5780622052162587,,,,,,
大碍_0,0.5780622052162587,,,,,,
赶时间_0,0.5780622052162587,,,,,,
剑桥_0,0.5780622052162587,,,,,,
基金_0,0.5780622052162587,,,,,,
堂弟_0,0.5780622052162587,,,,,,
前泡_0,0.5780622052162587,,,,,,
虚汗_0,0.5780622052162587,,,,,,
虚拟_0,0.5780622052162587,,,,,,
增令_0,0.5780622052162587,,,,,,
增减_0,0.5780622052162587,,,,,,
增加量_0,0.5780622052162587,,,,,,
处朋右_0,0.5780622052162587,,,,,,
备注_0,0.5780622052162587,,,,,,
刺痛感_0,0.5780622052162587,,,,,,
蒸汽_0,0.5780622052162587,,,,,,
蛮会_0,0.5780622052162587,,,,,,
加拿大_0,0.5780622052162587,,,,,,
大肠_0,0.5780622052162587,,,,,,
大连_0,0.5780622052162587,,,,,,
良知_0,0.5780622052162587,,,,,,
头里_0,0.5780622052162587,,,,,,
凭感觉_0,0.5780622052162587,,,,,,
般的_0,0.5780622052162587,,,,,,
奉承_0,0.5780622052162587,,,,,,
舒是_0,0.5780622052162587,,,,,,
几近_0,0.5780622052162587,,,,,,
奔到_0,0.5780622052162587,,,,,,
奔回来_0,0.5780622052162587,,,,,,
奔跑_0,0.5780622052162587,,,,,,
套住_0,0.5780622052162587,,,,,,
几秒_0,0.5780622052162587,,,,,,
套路_0,0.5780622052162587,,,,,,
躲棚_0,0.5780622052162587,,,,,,
致命_0,0.5780622052162587,,,,,,
好个_0,0.5780622052162587,,,,,,
好几十年_0,0.5780622052162587,,,,,,
好几架_0,0.5780622052162587,,,,,,
几十万_0,0.5780622052162587,,,,,,
几倍_0,0.5780622052162587,,,,,,
自省_0,0.5780622052162587,,,,,,
好死不如_0,0.5780622052162587,,,,,,
减小_0,0.5780622052162587,,,,,,
好配_0,0.5780622052162587,,,,,,
减去_0,0.5780622052162587,,,,,,
如梗_0,0.5780622052162587,,,,,,
如鲠在喉_0,0.5780622052162587,,,,,,
失重_0,0.5780622052162587,,,,,,
出售_0,0.5780622052162587,,,,,,
出库_0,0.5780622052162587,,,,,,
夫人_0,0.5780622052162587,,,,,,
分醒_0,0.5780622052162587,,,,,,
跟黛力_0,0.5780622052162587,,,,,,
天会_0,0.5780622052162587,,,,,,
苦是_0,0.5780622052162587,,,,,,
天好_0,0.5780622052162587,,,,,,
跨过_0,0.5780622052162587,,,,,,
路子_0,0.5780622052162587,,,,,,
天烧_0,0.5780622052162587,,,,,,
苗条_0,0.5780622052162587,,,,,,
苏格拉底_0,0.5780622052162587,,,,,,
苏宁_0,0.5780622052162587,,,,,,
花销_0,0.5780622052162587,,,,,,
分支_0,0.5780622052162587,,,,,,
切实_0,0.5780622052162587,,,,,,
分掉_0,0.5780622052162587,,,,,,
花痴_0,0.5780622052162587,,,,,,
太平_0,0.5780622052162587,,,,,,
太毒_0,0.5780622052162587,,,,,,
芍药_0,0.5780622052162587,,,,,,
太细_0,0.5780622052162587,,,,,,
出要_0,0.5780622052162587,,,,,,
出血点_0,0.5780622052162587,,,,,,
出自于_0,0.5780622052162587,,,,,,
节制_0,0.5780622052162587,,,,,,
太长久_0,0.5780622052162587,,,,,,
出没_0,0.5780622052162587,,,,,,
太阳光_0,0.5780622052162587,,,,,,
艾滋病_0,0.5780622052162587,,,,,,
天麻_0,0.5780622052162587,,,,,,
妈付_0,0.5780622052162587,,,,,,
圣约翰_0,0.5780622052162587,,,,,,
行事_0,0.5780622052162587,,,,,,
双减_0,0.5780622052162587,,,,,,
右关_0,0.5780622052162587,,,,,,
右脚_0,0.5780622052162587,,,,,,
右面_0,0.5780622052162587,,,,,,
又查_0,0.5780622052162587,,,,,,
吃不饱_0,0.5780622052162587,,,,,,
说米_0,0.5780622052162587,,,,,,
吃好饭_0,0.5780622052162587,,,,,,
吃度_0,0.5780622052162587,,,,,,
吃得准_0,0.5780622052162587,,,,,,
说见_0,0.5780622052162587,,,,,,
吃火锅_0,0.5780622052162587,,,,,,
去养_0,0.5780622052162587,,,,,,
各位_0,0.5780622052162587,,,,,,
吊针_0,0.5780622052162587,,,,,,
同仁_0,0.5780622052162587,,,,,,
同仁医院_0,0.5780622052162587,,,,,,
同伴_0,0.5780622052162587,,,,,,
认知疗法_0,0.5780622052162587,,,,,,
同年龄_0,0.5780622052162587,,,,,,
卷土重来_0,0.5780622052162587,,,,,,
读响_0,0.5780622052162587,,,,,,
卫生习惯_0,0.5780622052162587,,,,,,
言行举止_0,0.5780622052162587,,,,,,
读错_0,0.5780622052162587,,,,,,
触觉_0,0.5780622052162587,,,,,,
触到_0,0.5780622052162587,,,,,,
双床_0,0.5780622052162587,,,,,,
双眼皮_0,0.5780622052162587,,,,,,
双腿_0,0.5780622052162587,,,,,,
讲手_0,0.5780622052162587,,,,,,
语句_0,0.5780622052162587,,,,,,
受得住_0,0.5780622052162587,,,,,,
受过伤_0,0.5780622052162587,,,,,,
受限_0,0.5780622052162587,,,,,,
变一变_0,0.5780622052162587,,,,,,
诗词_0,0.5780622052162587,,,,,,
发芽_0,0.5780622052162587,,,,,,
发臭_0,0.5780622052162587,,,,,,
发肿_0,0.5780622052162587,,,,,,
诱惑_0,0.5780622052162587,,,,,,
变相_0,0.5780622052162587,,,,,,
发烫_0,0.5780622052162587,,,,,,
词儿_0,0.5780622052162587,,,,,,
解郁丸_0,0.5780622052162587,,,,,,
发涩_0,0.5780622052162587,,,,,,
口中_0,0.5780622052162587,,,,,,
发扬_0,0.5780622052162587,,,,,,
发手机_0,0.5780622052162587,,,,,,
口渴_0,0.5780622052162587,,,,,,
诊刮_0,0.5780622052162587,,,,,,
只带_0,0.5780622052162587,,,,,,
说头_0,0.5780622052162587,,,,,,
证照_0,0.5780622052162587,,,,,,
反问_0,0.5780622052162587,,,,,,
叫外卖_0,0.5780622052162587,,,,,,
讲解_0,0.5780622052162587,,,,,,
可充_0,0.5780622052162587,,,,,,
可长_0,0.5780622052162587,,,,,,
叠成_0,0.5780622052162587,,,,,,
土耳其_0,0.5780622052162587,,,,,,
博物馆_0,0.5780622052162587,,,,,,
听得出来_0,0.5780622052162587,,,,,,
医美_0,0.5780622052162587,,,,,,
医术_0,0.5780622052162587,,,,,,
医患_0,0.5780622052162587,,,,,,
商店_0,0.5780622052162587,,,,,,
负重_0,0.5780622052162587,,,,,,
负面性_0,0.5780622052162587,,,,,,
喉管_0,0.5780622052162587,,,,,,
喊出来_0,0.5780622052162587,,,,,,
西方_0,0.5780622052162587,,,,,,
喝舍_0,0.5780622052162587,,,,,,
喷射性_0,0.5780622052162587,,,,,,
裤腰带_0,0.5780622052162587,,,,,,
包块_0,0.5780622052162587,,,,,,
质地_0,0.5780622052162587,,,,,,
嘎巴_0,0.5780622052162587,,,,,,
嘴皮子_0,0.5780622052162587,,,,,,
贪生怕死_0,0.5780622052162587,,,,,,
四五种_0,0.5780622052162587,,,,,,
回声_0,0.5780622052162587,,,,,,
表上_0,0.5780622052162587,,,,,,
动荡_0,0.5780622052162587,,,,,,
补开_0,0.5780622052162587,,,,,,
因导_0,0.5780622052162587,,,,,,
动感单车_0,0.5780622052162587,,,,,,
动弹_0,0.5780622052162587,,,,,,
动刀_0,0.5780622052162587,,,,,,
衍生_0,0.5780622052162587,,,,,,
要休_0,0.5780622052162587,,,,,,
售后_0,0.5780622052162587,,,,,,
唇痛_0,0.5780622052162587,,,,,,
十六七年_0,0.5780622052162587,,,,,,
南非_0,0.5780622052162587,,,,,,
课太难_0,0.5780622052162587,,,,,,
吸掉_0,0.5780622052162587,,,,,,
调休_0,0.5780622052162587,,,,,,
规程_0,0.5780622052162587,,,,,,
规定动作_0,0.5780622052162587,,,,,,
单眼皮_0,0.5780622052162587,,,,,,
周休_0,0.5780622052162587,,,,,,
调嘛_0,0.5780622052162587,,,,,,
周让_0,0.5780622052162587,,,,,,
味精_0,0.5780622052162587,,,,,,
呵斥_0,0.5780622052162587,,,,,,
呼不上_0,0.5780622052162587,,,,,,
听得出_0,0.5780622052162587,,,,,,
要调_0,0.5780622052162587,,,,,,
咯咯_0,0.5780622052162587,,,,,,
谈完_0,0.5780622052162587,,,,,,
谈得来_0,0.5780622052162587,,,,,,
要痛_0,0.5780622052162587,,,,,,
咸鱼_0,0.5780622052162587,,,,,,
品行_0,0.5780622052162587,,,,,,
要治_0,0.5780622052162587,,,,,,
升学压力_0,0.5780622052162587,,,,,,
哇啦哇啦_0,0.5780622052162587,,,,,,
哈哈哈哈_0,0.5780622052162587,,,,,,
哗啦啦_0,0.5780622052162587,,,,,,
谦虚_0,0.5780622052162587,,,,,,
谨小慎微_0,0.5780622052162587,,,,,,
谈不谈_0,0.5780622052162587,,,,,,
膨胀_0,0.5780622052162587,,,,,,
膏方_0,0.5780622052162587,,,,,,
媒人_0,0.5780622052162587,,,,,,
开进去_0,0.5780622052162587,,,,,,
开错_0,0.5780622052162587,,,,,,
罩住_0,0.5780622052162587,,,,,,
罗西_0,0.5780622052162587,,,,,,
弗洛伊德_0,0.5780622052162587,,,,,,
网上聊天_0,0.5780622052162587,,,,,,
侵蚀_0,0.5780622052162587,,,,,,
迟早会_0,0.5780622052162587,,,,,,
侧睡_0,0.5780622052162587,,,,,,
强加于_0,0.5780622052162587,,,,,,
强基班_0,0.5780622052162587,,,,,,
强言_0,0.5780622052162587,,,,,,
缩减_0,0.5780622052162587,,,,,,
归位_0,0.5780622052162587,,,,,,
归功于_0,0.5780622052162587,,,,,,
归见_0,0.5780622052162587,,,,,,
追得_0,0.5780622052162587,,,,,,
你表是_0,0.5780622052162587,,,,,,
缓刑_0,0.5780622052162587,,,,,,
你布_0,0.5780622052162587,,,,,,
形是_0,0.5780622052162587,,,,,,
维斯_0,0.5780622052162587,,,,,,
彻夜难眠_0,0.5780622052162587,,,,,,
作假_0,0.5780622052162587,,,,,,
往后走_0,0.5780622052162587,,,,,,
退费_0,0.5780622052162587,,,,,,
体量_0,0.5780622052162587,,,,,,
置顶_0,0.5780622052162587,,,,,,
连夜_0,0.5780622052162587,,,,,,
保温杯_0,0.5780622052162587,,,,,,
美术院_0,0.5780622052162587,,,,,,
做来_0,0.5780622052162587,,,,,,
做工_0,0.5780622052162587,,,,,,
做别_0,0.5780622052162587,,,,,,
做分_0,0.5780622052162587,,,,,,
做光_0,0.5780622052162587,,,,,,
这班_0,0.5780622052162587,,,,,,
老花眼_0,0.5780622052162587,,,,,,
老疼_0,0.5780622052162587,,,,,,
平常心_0,0.5780622052162587,,,,,,
偏方_0,0.5780622052162587,,,,,,
老广_0,0.5780622052162587,,,,,,
老年大学_0,0.5780622052162587,,,,,,
年纪轻轻_0,0.5780622052162587,,,,,,
体育锻炼_0,0.5780622052162587,,,,,,
老差_0,0.5780622052162587,,,,,,
老实话_0,0.5780622052162587,,,,,,
广播站_0,0.5780622052162587,,,,,,
老多_0,0.5780622052162587,,,,,,
这阵子_0,0.5780622052162587,,,,,,
床房_0,0.5780622052162587,,,,,,
库房_0,0.5780622052162587,,,,,,
倒时差_0,0.5780622052162587,,,,,,
度假_0,0.5780622052162587,,,,,,
倒也不_0,0.5780622052162587,,,,,,
修剪_0,0.5780622052162587,,,,,,
美苏_0,0.5780622052162587,,,,,,
远走_0,0.5780622052162587,,,,,,
美术馆_0,0.5780622052162587,,,,,,
年进_0,0.5780622052162587,,,,,,
干个_0,0.5780622052162587,,,,,,
体液_0,0.5780622052162587,,,,,,
很倦_0,0.5780622052162587,,,,,,
会开_0,0.5780622052162587,,,,,,
快喘_0,0.5780622052162587,,,,,,
快班_0,0.5780622052162587,,,,,,
念一念_0,0.5780622052162587,,,,,,
念到_0,0.5780622052162587,,,,,,
念念不忘_0,0.5780622052162587,,,,,,
遗传基因_0,0.5780622052162587,,,,,,
紫癜_0,0.5780622052162587,,,,,,
优越性_0,0.5780622052162587,,,,,,
优柔寡断_0,0.5780622052162587,,,,,,
伊斯坦布尔_0,0.5780622052162587,,,,,,
性能_0,0.5780622052162587,,,,,,
仪式化_0,0.5780622052162587,,,,,,
总像_0,0.5780622052162587,,,,,,
以此_0,0.5780622052162587,,,,,,
总说_0,0.5780622052162587,,,,,,
那住_0,0.5780622052162587,,,,,,
恐怖症_0,0.5780622052162587,,,,,,
精度_0,0.5780622052162587,,,,,,
恭喜_0,0.5780622052162587,,,,,,
他痛_0,0.5780622052162587,,,,,,
他放个_0,0.5780622052162587,,,,,,
