Assessment-related,Assessment-related,TFIDF,TFIDF,LIWC,LIWC,clinical-related-sft,clinical-related-sft
response_SCL-90_感到孤独_5_1,0.232111913372513,忍受_0,0.7311715146531246,,,,
response_SCL-90_因为感到害怕而避开某些东西、场合或活动_5_0,0.23271215623241284,对照_0,0.7311715146531246,,,,
response_SCL-90_怕乘电车、公共汽车、地铁或火车_4_0,0.23426092260090456,通电话_0,0.7311715146531246,,,,
response_SCL-90_同异性相处时感到害羞不自在_2_0,0.24760034018262103,考不上_0,0.7311715146531246,,,,
response_SCL-90_怕单独出门_1_0,0.24912155547714726,喝一杯_0,0.7311715146531246,,,,
response_HAMD_体重减轻_0_0,0.2521266234446211,半夜三更_0,0.7311715146531246,,,,
response_SDS_不幸预感_1_0,0.25490675659883877,难安_0,0.7311715146531246,,,,
response_SCL-90_睡得不稳不深_5_0,0.25534810141040176,受惊_0,0.7311715146531246,,,,
response_SAS_晨重晚轻_1_0,0.25534810141040176,忘性_0,0.7311715146531246,,,,
response_HAMD_抑郁情绪_2_1,0.26356697710486804,穿刺_0,0.7311715146531246,,,,
response_SCL-90_感到对别人神经过敏_2_0,0.2683877416146043,嘟嘟_0,0.7311715146531246,,,,
response_SCL-90_有想打人或伤害他人的冲动_null_0,0.2706604442889271,器质_0,0.7311715146531246,,,,
response_MADRS_睡眠减少_null_1,0.2711622505106806,四肢无力_0,0.7311715146531246,,,,
response_SCL-90_怕乘电车、公共汽车、地铁或火车_1_1,0.2732225896412663,肚子疼_0,0.7311715146531246,,,,
response_SCL-90_容易哭泣_3_1,0.2737736190944648,十院_0,0.7311715146531246,,,,
response_SCL-90_感到难以完成任务_null_0,0.27957707305287194,园区_0,0.7311715146531246,,,,
response_SCL-90_一阵阵发冷或发热_4_0,0.28218732997008966,十二点_0,0.7311715146531246,,,,
response_MADRS_注意力集中困难_3_1,0.28309245893691526,神经痛_0,0.7311715146531246,,,,
response_HAMD_睡眠不深_null_1,0.292286076558964,神经官能症_0,0.7311715146531246,,,,
response_SAS_无价值感_3_1,0.2989985526618376,发酸_0,0.7311715146531246,,,,
response_SDS_静坐不能_1_0,0.30248730288105646,社保_0,0.7311715146531246,,,,
response_SDS_静坐不能_0,0.3044925039417026,乙流_0,0.7311715146531246,,,,
response_SAS_无价值感_4_1,0.31060523335834656,地面_0,0.7311715146531246,,,,
response_SCL-90_头昏或昏倒_4_0,0.31607592504741516,买不到_0,0.7311715146531246,,,,
response_HAMD_阻滞_1_0,0.31755036260176,书记_0,0.7311715146531246,,,,
response_SCL-90_感到比不上他人_5_1,0.31882501016994574,比索_0,0.7311715146531246,,,,
response_SCL-90_感到有人在监视您、谈论您_2_0,0.31882501016994574,考前_0,0.7311715146531246,,,,
response_SDS_手足刺痛_0,0.3193867695593718,半瓶_0,0.7311715146531246,,,,
response_SCL-90_感到手或脚发重_1_1,0.3214601690547824,肚子痛_0,0.7311715146531246,,,,
response_HAMD_偏执症状_3_1,0.32681435511558565,糊里糊涂_0,0.7311715146531246,,,,
response_SDS_呼吸困难_1_0,0.33918109934497015,心脏科_0,0.7311715146531246,,,,
response_SCL-90_发抖_4_0,0.34587057331470095,难说_0,0.7311715146531246,,,,
response_HAMD_体重减轻_1_1,0.36258535042159845,这太_0,0.7311715146531246,,,,
response_SAS_兴趣丧失_2_0,0.3860085221259225,八点_0,0.7311715146531246,,,,
response_SAS_无用感_2_0,0.3867077618802013,同性恋_0,0.7311715146531246,,,,
response_HAMA_肌肉系统症状_0_1,0.38800934193708353,肌酐_0,0.7311715146531246,,,,
response_SCL-90_一阵阵恐惧或惊恐_3_1,0.3889458120970132,红色_0,0.7311715146531246,,,,
response_SCL-90_喉咙有梗塞感_1_0,0.3902458771709796,吃饱_0,0.7311715146531246,,,,
response_SDS_静坐不能_3_0,0.3972671276880418,肝气_0,0.7311715146531246,,,,
response_SCL-90_容易烦恼和激动_5_1,0.4004012600081321,粉料_0,0.7311715146531246,,,,
response_SAS_能力减退_0,0.4004012600081321,丹麦_0,0.7311715146531246,,,,
response_SCL-90_感到对别人神经过敏_1_0,0.40191611698634017,单吃_0,0.7311715146531246,,,,
response_HAMA_认知功能_2_1,0.4027602875984891,纸片_0,0.7311715146531246,,,,
response_HAMA_紧张_4_0,0.41007253218214124,呼噜_0,0.7311715146531246,,,,
response_SCL-90_做事必须做得很慢以保证做得正确_null_1,0.41647447837448087,这会儿_0,0.7311715146531246,,,,
response_SCL-90_在商店或电影院等人多的地方感到不自在_null_1,0.41959666187820155,乳腺癌_0,0.7311715146531246,,,,
response_SCL-90_对旁人责备求全_2_0,0.41959666187820155,肺结核_0,0.7311715146531246,,,,
response_SCL-90_自己不能控制地发脾气_null_0,0.42980440771445666,忌口_0,0.7311715146531246,,,,
response_SCL-90_头脑中有不必要的想法或字句盘旋_2_0,0.4321277402469887,卫生院_0,0.7311715146531246,,,,
response_SCL-90_做事必须反复检查_4_0,0.4384496417674172,危机_0,0.7311715146531246,,,,
response_HAMD_性症状_1,0.44261207032043337,维系_0,0.7311715146531246,,,,
response_SCL-90_感到要赶快把事情做完_3_0,0.44391766048423476,心慌慌_0,0.7311715146531246,,,,
response_SAS_易激惹_2_0,0.4505142831471457,口水_0,0.7311715146531246,,,,
response_SAS_决断困难_3_0,0.45318745702666463,八段锦_0,0.7311715146531246,,,,
response_SAS_心悸_0,0.4538855462844679,裂开_0,0.7311715146531246,,,,
response_SAS_无价值感_0,0.4627056889851365,医嘱_0,0.7311715146531246,,,,
response_SDS_多汗_1_0,0.46328362159959685,轻轻_0,0.7311715146531246,,,,
response_SCL-90_脑子变空了_0,0.46328362159959685,上班时间_0,0.7311715146531246,,,,
response_SDS_手足颤抖_0,0.46328362159959685,长痘痘_0,0.7311715146531246,,,,
response_SCL-90_必须反复洗手、点数目或触摸某些东西_1_0,0.4636320423624616,人嘛_0,0.7311715146531246,,,,
response_SCL-90_因为感到害怕而避开某些东西、场合或活动_1_1,0.464499454460326,一群_0,0.7311715146531246,,,,
response_SCL-90_喉咙有梗塞感_3_0,0.47102895573759646,家境_0,0.7311715146531246,,,,
response_SCL-90_害怕会在公共场合昏倒_4_0,0.477993730912807,萎靡不振_0,0.7311715146531246,,,,
response_SAS_易倦_3_1,0.4786999376208227,过夜_0,0.7311715146531246,,,,
response_SCL-90_感到人们对您不友好，不喜欢您_5_1,0.47886710154244133,完血_0,0.7311715146531246,,,,
response_HAMD_日夜变化_1_0,0.4859619099643412,下边_0,0.7311715146531246,,,,
response_SDS_不幸预感_2_0,0.4859619099643412,出路_0,0.7311715146531246,,,,
response_HAMD_强迫症状_1_0,0.4882462263978889,没看_0,0.7311715146531246,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_2_0,0.49818507305903936,不全_0,0.7311715146531246,,,,
response_SAS_便秘_2_0,0.5070932914579273,没治_0,0.7311715146531246,,,,
response_MADRS_内心紧张_2_1,0.5129112658586314,甲流_0,0.7311715146531246,,,,
response_SCL-90_感到自己的身体有严重问题_3_1,0.5142249053495892,煎熬_0,0.7311715146531246,,,,
response_SCL-90_一阵阵发冷或发热_0,0.5155586185247121,婆媳_0,0.7311715146531246,,,,
response_MADRS_注意力集中困难_null_0,0.5216799469050278,蚂蚁_0,0.7311715146531246,,,,
response_SCL-90_对异性的兴趣减退_3_1,0.5230475223302796,一见_0,0.7311715146531246,,,,
response_SCL-90_有一些别人没有的想法或念头_null_0,0.5234465992632815,阴阳_0,0.7311715146531246,,,,
response_SCL-90_头脑中有不必要的想法或字句盘旋_4_1,0.5300734007208705,平平淡淡_0,0.7311715146531246,,,,
response_SCL-90_有一些不属于您自己的想法_2_0,0.5300976893283482,补血_0,0.7311715146531246,,,,
response_SDS_手足刺痛_null_0,0.5315131940309079,一门_0,0.7311715146531246,,,,
response_SAS_性兴趣减退_1_0,0.5376588811746912,冲过去_0,0.7311715146531246,,,,
response_SCL-90_感到在公共场合吃东西很不舒服_null_1,0.5393725430602574,漫长_0,0.7311715146531246,,,,
response_SCL-90_身体发麻或刺痛_4_0,0.5516673692589483,冷淡_0,0.7311715146531246,,,,
response_SCL-90_感到大多数人都不可信任_5_1,0.5729218630518583,血糖高_0,0.7311715146531246,,,,
response_HAMD_偏执症状_2_1,0.5737594000821107,达标_0,0.7311715146531246,,,,
response_SCL-90_感到在公共场合吃东西很不舒服_5_0,0.6034892829234795,上加_0,0.7311715146531246,,,,
response_SDS_头昏_0,0.6136091640203499,开店_0,0.7311715146531246,,,,
response_SDS_躯体疼痛_3_0,0.6143660426498231,点来钟_0,0.7311715146531246,,,,
response_SCL-90_感到自己的脑子有毛病_0,0.6277536773456324,几了_0,0.7311715146531246,,,,
response_SCL-90_感到别人能控制您的思想_0,0.6370618183019503,点要_0,0.7311715146531246,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_0,0.6750520298697682,一谈_0,0.7311715146531246,,,,
response_HAMD_精神性焦虑_1_1,0.6750520298697682,小男孩_0,0.7311715146531246,,,,
response_SCL-90_感到坐立不安心神不定_2_1,0.6796183571223956,重点高中_0,0.7311715146531246,,,,
response_SCL-90_感到身体的某一部分软弱无力_0,0.6902238769697565,当有_0,0.7311715146531246,,,,
response_MADRS_懒散_2_0,0.6947949006476452,舌苔_0,0.7311715146531246,,,,
response_HAMD_入睡困难_0_0,0.6990683858307271,往前走_0,0.7311715146531246,,,,
response_SCL-90_发抖_0,0.7117853946008507,眼皮_0,0.7311715146531246,,,,
response_SAS_食欲减退_0,0.7147414758799738,轻到_0,0.7311715146531246,,,,
response_SCL-90_头脑中有不必要的想法或字句盘旋_0,0.7229993308493049,轻中度_0,0.7311715146531246,,,,
response_SCL-90_做事必须做得很慢以保证做得正确_2_0,0.7264905571343552,广泛性_0,0.7311715146531246,,,,
response_SCL-90_感到坐立不安心神不定_1_1,0.7307300747724028,一点多_0,0.7311715146531246,,,,
response_HAMA_感觉系统症状_3_0,0.7311715146531246,外甥_0,0.7311715146531246,,,,
response_SAS_食欲减退_4_1,0.7311715146531246,勉勉强强_0,0.7311715146531246,,,,
response_SCL-90_经常与人争论_0,0.7311715146531246,备在_0,0.7311715146531246,,,,
response_SDS_睡眠障碍_null_1,0.7311715146531246,很棒_0,0.7311715146531246,,,,
response_SAS_思考困难_1_0,0.7311715146531246,脉搏_0,0.7311715146531246,,,,
response_HAMD_自知力_2_0,0.7311715146531246,很气_0,0.7311715146531246,,,,
response_HAMA_害怕_3_0,0.7311715146531246,那开_0,0.7311715146531246,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_4_1,0.7311715146531246,不重_0,0.7311715146531246,,,,
response_SCL-90_怕单独出门_2_0,0.7311715146531246,很苦_0,0.7311715146531246,,,,
response_SCL-90_单独一人时神经很紧张_1_0,0.7311715146531246,返回_0,0.7311715146531246,,,,
response_SCL-90_感到手或脚发重_3_0,0.7311715146531246,多钟_0,0.7311715146531246,,,,
response_SCL-90_感到熟悉的东西变成陌生或不像是真的_3_1,0.7311715146531246,往上走_0,0.7311715146531246,,,,
response_SAS_无价值感_2_0,0.7311715146531246,脱敏_0,0.7311715146531246,,,,
response_SCL-90_感到别人不理解您、不同情您_3_1,0.7311715146531246,不太够_0,0.7311715146531246,,,,
response_SCL-90_头痛_2_0,0.7311715146531246,疑病_0,0.7311715146531246,,,,
response_SAS_体重减轻_1_0,0.7311715146531246,好几家_0,0.7311715146531246,,,,
response_SAS_体重减轻_4_0,0.7311715146531246,不太熟悉_0,0.7311715146531246,,,,
response_SCL-90_害怕空旷的场所和街道_null_1,0.7311715146531246,到手_0,0.7311715146531246,,,,
response_SCL-90_对异性的兴趣减退_5_1,0.7311715146531246,采购_0,0.7311715146531246,,,,
response_SCL-90_听到旁人听不到的声音_2_1,0.7311715146531246,病理性_0,0.7311715146531246,,,,
response_SCL-90_感到有人在监视您、谈论您_null_0,0.740776296537228,二点_0,0.7311715146531246,,,,
response_SCL-90_感到身体的某一部分软弱无力_1_1,0.7461066514952012,不当_0,0.7311715146531246,,,,
response_SDS_手足颤抖_1_1,0.7500247692960613,天院_0,0.7311715146531246,,,,
response_SCL-90_难以作出决定_null_0,0.7558858628136401,天生_0,0.7311715146531246,,,,
response_SCL-90_别人对您的成绩没有作出恰当的评价_5_0,0.7678043205344304,腿酸_0,0.7311715146531246,,,,
response_SCL-90_感到自己有罪_5_1,0.8034875223851853,相互影响_0,0.7311715146531246,,,,
response_SCL-90_感到要赶快把事情做完_0,0.815596582792478,看一遍_0,0.7311715146531246,,,,
response_SCL-90_肌肉酸痛_0,0.8174059526098766,大嘛_0,0.7311715146531246,,,,
response_MADRS_注意力集中困难_6_1,0.8272518744877342,看得_0,0.7311715146531246,,,,
response_SDS_面部潮红_4_1,0.8275109358363535,头会_0,0.7311715146531246,,,,
response_SCL-90_有想打人或伤害他人的冲动_2_0,0.8284224322084065,灾难_0,0.7311715146531246,,,,
response_SDS_噩梦_0,0.8389672425012993,这笔_0,0.7311715146531246,,,,
response_SCL-90_胸痛_0,0.8402554034426619,懂得_0,0.7311715146531246,,,,
response_SDS_乏力_0,0.8433464864975432,41_0,0.7311715146531246,,,,
response_SCL-90_忘记性大_3_1,0.8433464864975432,怕黑_0,0.7311715146531246,,,,
response_SCL-90_害怕会在公共场合昏倒_1_0,0.8433464864975432,每晚_0,0.7311715146531246,,,,
response_SCL-90_发抖_1_1,0.8433464864975432,散散步_0,0.7311715146531246,,,,
response_SDS_胃痛，消化不良_null_1,0.8433464864975432,起初_0,0.7311715146531246,,,,
response_SDS_面部潮红_1_0,0.8433464864975432,食管炎_0,0.7311715146531246,,,,
response_SCL-90_感到身体的某一部分软弱无力_3_0,0.8433464864975432,慌慌_0,0.7311715146531246,,,,
response_HAMD_自知力_0,0.8433464864975432,偏要_0,0.7311715146531246,,,,
response_SCL-90_害怕空旷的场所和街道_5_0,0.8433464864975432,一塌糊涂_0,0.7311715146531246,,,,
response_HAMD_性症状_null_0,0.8433464864975432,无锡_0,0.7311715146531246,,,,
response_SDS_手足刺痛_1_1,0.8433464864975432,伺候_0,0.7311715146531246,,,,
response_HAMD_强迫症状_null_1,0.8433464864975432,走向_0,0.7311715146531246,,,,
response_HAMA_胃肠道症状_0_0,0.8433464864975432,愿望_0,0.7311715146531246,,,,
response_SAS_易哭_3_1,0.8433464864975432,执行力_0,0.7311715146531246,,,,
response_HAMA_生殖泌尿系统症状_2_0,0.8433464864975432,2010_0,0.7311715146531246,,,,
response_SAS_体重减轻_null_1,0.8433464864975432,会得_0,0.7311715146531246,,,,
response_SCL-90_担心自己的衣饰整齐及仪态的端正_2_0,0.8433464864975432,韦佳宁_0,0.7311715146531246,,,,
scl90_factor_phobic_anxiety_0,0.8433464864975432,手有_0,0.7311715146531246,,,,
response_SCL-90_怕单独出门_4_1,0.8433464864975432,性取向_0,0.7311715146531246,,,,
response_SCL-90_感到有人在监视您、谈论您_0,0.8433464864975432,性格特征_0,0.7311715146531246,,,,
response_SCL-90_感到难以完成任务_5_1,0.8433464864975432,性焦虑_0,0.7311715146531246,,,,
response_SAS_思考困难_null_0,0.8433464864975432,无形_0,0.7311715146531246,,,,
response_MADRS_忧郁_0,0.8433464864975432,倒也不是_0,0.7311715146531246,,,,
response_SCL-90_感到任何事情都很困难_5_0,0.8433464864975432,先查_0,0.7311715146531246,,,,
response_SCL-90_在商店或电影院等人多的地方感到不自在_3_1,0.8433464864975432,icu_0,0.7311715146531246,,,,
response_SDS_心悸_null_1,0.8433464864975432,打理_0,0.7311715146531246,,,,
response_SCL-90_过分担忧_5_0,0.8433464864975432,先约_0,0.7311715146531246,,,,
response_HAMD_体重减轻_2_1,0.8433464864975432,打了个_0,0.7311715146531246,,,,
response_SDS_害怕_0,0.8433464864975432,愧对_0,0.7311715146531246,,,,
response_MADRS_睡眠减少_0,0.8433464864975432,最先_0,0.7311715146531246,,,,
response_SCL-90_胸痛_3_0,0.8433464864975432,我越_0,0.7311715146531246,,,,
response_SAS_睡眠障碍_4_0,0.8433464864975432,一位_0,0.7311715146531246,,,,
response_HAMD_无助感/能力减退感_1_0,0.8433464864975432,78_0,0.7311715146531246,,,,
response_SAS_易哭_0,0.8433464864975432,松江_0,0.7311715146531246,,,,
response_SCL-90_大叫或摔东西_2_0,0.8433464864975432,鼻中隔_0,0.7311715146531246,,,,
response_SCL-90_做事必须反复检查_null_0,0.8433464864975432,来念_0,0.7311715146531246,,,,
response_SCL-90_感到在公共场合吃东西很不舒服_0,0.8433464864975432,政策_0,0.7311715146531246,,,,
response_SDS_惊恐_2_1,0.8433464864975432,来士_0,0.7311715146531246,,,,
response_SDS_胃痛，消化不良_3_0,0.8433464864975432,架上_0,0.7311715146531246,,,,
response_SCL-90_当别人看着您或谈论您时感到不自在_0,0.8433464864975432,息肉_0,0.7311715146531246,,,,
response_SAS_思考困难_2_1,0.8433464864975432,憋住_0,0.7311715146531246,,,,
response_MADRS_睡眠减少_1_0,0.8433464864975432,憋死_0,0.7311715146531246,,,,
response_SCL-90_听到旁人听不到的声音_0,0.8433464864975432,持久_0,0.7311715146531246,,,,
response_SAS_易倦_0,0.8433464864975432,精气神_0,0.7311715146531246,,,,
response_SCL-90_忘记性大_0,0.8433464864975432,吓一跳_0,0.7311715146531246,,,,
response_SCL-90_肌肉酸痛_3_0,0.8433464864975432,一口气_0,0.7311715146531246,,,,
response_HAMA_焦虑心境_1_0,0.8433464864975432,写错_0,0.7311715146531246,,,,
response_SDS_躯体疼痛_2_0,0.8433464864975432,43_0,0.7311715146531246,,,,
response_SDS_尿意频数_3_0,0.8433464864975432,一过_0,0.7311715146531246,,,,
response_SCL-90_对旁人责备求全_0,0.8433464864975432,我量_0,0.7311715146531246,,,,
response_SCL-90_害怕空旷的场所和街道_3_0,0.8433464864975432,那会_0,0.7311715146531246,,,,
response_SCL-90_做事必须做得很慢以保证做得正确_5_0,0.8433464864975432,觉睡_0,0.7311715146531246,,,,
response_SCL-90_感到别人能控制您的思想_5_0,0.8433464864975432,长假_0,0.7311715146531246,,,,
response_SAS_易激惹_4_1,0.8433464864975432,化疗_0,0.7311715146531246,,,,
response_HAMD_人格解体或现实解体_3_1,0.8433464864975432,西丁_0,0.7311715146531246,,,,
response_SCL-90_感到手或脚发重_5_0,0.8433464864975432,晚自习_0,0.7311715146531246,,,,
response_SCL-90_感到别人能控制您的思想_null_0,0.8433464864975432,会诊_0,0.7311715146531246,,,,
