TFIDF,TFIDF,Assessment-related,Assessment-related,clinical-related-sft,clinical-related-sft,LIWC,LIWC
痛经_0,0.7441544820488393,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_4_0,0.7567639875148595,,,,
爬起来_0,0.7441544820488393,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_2_1,0.7567639875148595,,,,
听得懂_0,0.7441544820488393,response_HAMD_强迫症状_0_0,0.7567639875148595,,,,
姓名_0,0.7441544820488393,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_null_1,0.7567639875148595,,,,
二十几年_0,0.7441544820488393,response_HAMA_生殖泌尿系统症状_0,0.7567639875148595,,,,
饮料_0,0.7441544820488393,response_HAMD_全身症状_2_0,0.7567639875148595,,,,
厨房_0,0.7441544820488393,response_SCL-90_发抖_3_0,0.7567639875148595,,,,
目标_0,0.7441544820488393,response_SCL-90_过分担忧_1_1,0.7567639875148595,,,,
迫害_0,0.7441544820488393,response_SCL-90_恶心或胃部不舒服_5_0,0.7567639875148595,,,,
犹豫_0,0.7441544820488393,response_SDS_发疯感_2_0,0.7567639875148595,,,,
30_0,0.7441544820488393,response_SDS_晕厥感_1_0,0.7567639875148595,,,,
业务_0,0.7441544820488393,response_HAMA_肌肉系统症状_3_0,0.7567639875148595,,,,
童年_0,0.7441544820488393,response_SCL-90_对旁人责备求全_1_1,0.7567639875148595,,,,
早睡_0,0.7441544820488393,response_SCL-90_腰痛_1_1,0.7567639875148595,,,,
小结_0,0.7441544820488393,response_SCL-90_经常与人争论_2_1,0.7567639875148595,,,,
答案_0,0.7441544820488393,response_SCL-90_因为感到害怕而避开某些东西、场合或活动_3_0,0.7567639875148595,,,,
几粒_0,0.7441544820488393,response_SCL-90_神经过敏，心中不踏实_5_0,0.7567639875148595,,,,
一一_0,0.7441544820488393,response_SDS_害怕_2_0,0.7567639875148595,,,,
一般般_0,0.7441544820488393,response_SCL-90_为一些有关“性”的想法而很苦恼_0,0.7567639875148595,,,,
心疼_0,0.7441544820488393,response_HAMA_感觉系统症状_2_0,0.7567639875148595,,,,
再见_0,0.7441544820488393,response_SDS_胃痛，消化不良_null_1,0.7567639875148595,,,,
这幢_0,0.7441544820488393,response_HAMD_精神性焦虑_3_0,0.7567639875148595,,,,
维生素_0,0.7441544820488393,response_SCL-90_神经过敏，心中不踏实_1_0,0.7567639875148595,,,,
关灯_0,0.7441544820488393,response_HAMD_激越_0_0,0.7567639875148595,,,,
说些_0,0.7441544820488393,response_SDS_不幸预感_1_0,0.7567639875148595,,,,
十分_0,0.7441544820488393,response_SDS_静坐不能_null_0,0.7567639875148595,,,,
挂到_0,0.7441544820488393,response_SCL-90_头脑中有不必要的想法或字句盘旋_2_1,0.7567639875148595,,,,
暴露_0,0.7441544820488393,response_SCL-90_一阵阵恐惧或惊恐_4_0,0.7567639875148595,,,,
申请_0,0.7441544820488393,response_SAS_心悸_0,0.7567639875148595,,,,
这么久_0,0.7441544820488393,response_SCL-90_头痛_3_0,0.7567639875148595,,,,
纯粹_0,0.7441544820488393,response_SCL-90_感到在公共场合吃东西很不舒服_2_0,0.7567639875148595,,,,
多醒_0,0.7441544820488393,response_HAMA_胃肠道症状_4_0,0.7567639875148595,,,,
能学_0,0.7441544820488393,response_MADRS_内心紧张_4_0,0.7567639875148595,,,,
南北_0,0.7441544820488393,response_SAS_易激惹_2_0,0.7567639875148595,,,,
认真负责_0,0.7441544820488393,response_SDS_躯体疼痛_null_1,0.7567639875148595,,,,
贪食_0,0.7441544820488393,response_SCL-90_一阵阵恐惧或惊恐_3_0,0.7567639875148595,,,,
脂肪_0,0.7441544820488393,response_SCL-90_有一些别人没有的想法或念头_null_1,0.7567639875148595,,,,
忽冷忽热_0,0.7441544820488393,response_SCL-90_在商店或电影院等人多的地方感到不自在_2_1,0.7567639875148595,,,,
认认真真_0,0.7441544820488393,response_SCL-90_害怕空旷的场所和街道_2_1,0.7567639875148595,,,,
花园_0,0.7441544820488393,response_SCL-90_做事必须反复检查_1_1,0.7567639875148595,,,,
挺怕_0,0.7441544820488393,response_SCL-90_感到任何事情都很困难_3_1,0.7567639875148595,,,,
记不太住_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_3_0,0.7567639875148595,,,,
说话声_0,0.7441544820488393,response_SCL-90_旁人能知道您的私下想法_5_0,0.7567639875148595,,,,
德国_0,0.7441544820488393,response_HAMD_体重减轻_2_0,0.7567639875148595,,,,
市院_0,0.7441544820488393,response_SCL-90_有一些不属于您自己的想法_4_0,0.7567639875148595,,,,
布洛芬_0,0.7441544820488393,response_HAMA_感觉系统症状_4_0,0.7567639875148595,,,,
换点_0,0.7441544820488393,response_HAMA_害怕_0_0,0.7567639875148595,,,,
刮宫_0,0.7441544820488393,response_HAMD_自卑感_1_0,0.7567639875148595,,,,
下到_0,0.7441544820488393,response_SCL-90_感到受骗、中了圈套或有人想抓住您_1_1,0.7567639875148595,,,,
说好听_0,0.7441544820488393,response_SCL-90_在商店或电影院等人多的地方感到不自在_5_0,0.7567639875148595,,,,
两条_0,0.7441544820488393,response_HAMA_感觉系统症状_null_0,0.7567639875148595,,,,
念好_0,0.7441544820488393,response_HAMD_躯体性焦虑_0_0,0.7567639875148595,,,,
必定_0,0.7441544820488393,response_HAMD_阻滞_1_1,0.7567639875148595,,,,
胎儿_0,0.7441544820488393,response_HAMA_生殖泌尿系统症状_0_0,0.7567639875148595,,,,
不大可能_0,0.7441544820488393,response_SCL-90_有想摔坏或破坏东西的冲动_5_0,0.7567639875148595,,,,
性骚扰_0,0.7441544820488393,response_HAMD_无助感/能力减退感_1_1,0.7567639875148595,,,,
不予_0,0.7441544820488393,response_SDS_不幸预感_null_0,0.7567639875148595,,,,
胖到_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_0,0.7567639875148595,,,,
推断_0,0.7441544820488393,response_HAMD_全身症状_null_1,0.7567639875148595,,,,
胃癌_0,0.7441544820488393,response_SCL-90_大叫或摔东西_5_0,0.7567639875148595,,,,
心计_0,0.7441544820488393,response_HAMD_日夜变化_1_1,0.7567639875148595,,,,
节目_0,0.7441544820488393,response_SCL-90_做事必须反复检查_5_0,0.7567639875148595,,,,
谁家_0,0.7441544820488393,response_SCL-90_胸痛_0,0.7567639875148595,,,,
县级_0,0.7441544820488393,response_SCL-90_感到手或脚发重_5_0,0.7567639875148595,,,,
怪异_0,0.7441544820488393,response_MADRS_食欲减退_1_1,0.7567639875148595,,,,
这些年来_0,0.7441544820488393,response_SCL-90_腰痛_5_1,0.7567639875148595,,,,
胸好_0,0.7441544820488393,response_SDS_尿意频数_null_1,0.7567639875148595,,,,
总得_0,0.7441544820488393,response_SCL-90_感到受骗、中了圈套或有人想抓住您_0,0.7567639875148595,,,,
轻燥_0,0.7441544820488393,response_HAMD_激越_null_0,0.7567639875148595,,,,
请客_0,0.7441544820488393,response_HAMD_日夜变化_null_0,0.7567639875148595,,,,
账单_0,0.7441544820488393,response_HAMD_激越_2_1,0.7567639875148595,,,,
不写_0,0.7441544820488393,response_SAS_心悸_4_1,0.7567639875148595,,,,
这一下_0,0.7441544820488393,response_MADRS_食欲减退_2_0,0.7567639875148595,,,,
心在_0,0.7441544820488393,response_HAMD_早醒_0,0.7567639875148595,,,,
市是_0,0.7441544820488393,response_SCL-90_感到有人在监视您、谈论您_null_1,0.7567639875148595,,,,
能吃能喝_0,0.7441544820488393,response_SCL-90_经常与人争论_3_0,0.7567639875148595,,,,
接回去_0,0.7441544820488393,response_SCL-90_不能集中注意力_3_0,0.7567639875148595,,,,
恰当_0,0.7441544820488393,response_SCL-90_做事必须反复检查_3_0,0.7567639875148595,,,,
不信任感_0,0.7441544820488393,response_SDS_多汗_3_0,0.7567639875148595,,,,
急诊科_0,0.7441544820488393,response_SAS_决断困难_0,0.7567639875148595,,,,
设想_0,0.7441544820488393,response_SDS_惊恐_3_0,0.7567639875148595,,,,
这得_0,0.7441544820488393,response_SAS_性兴趣减退_0,0.7567639875148595,,,,
又生_0,0.7441544820488393,response_SAS_便秘_4_1,0.7567639875148595,,,,
讲好_0,0.7441544820488393,response_SDS_不幸预感_3_0,0.7619651352347293,,,,
占有欲_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_0,0.7720560575510103,,,,
药丸_0,0.7441544820488393,response_SCL-90_旁人能知道您的私下想法_2_1,0.7739420823383084,,,,
警示_0,0.7441544820488393,response_HAMD_强迫症状_0,0.7740384146353954,,,,
血红蛋白_0,0.7441544820488393,response_SCL-90_有一些别人没有的想法或念头_5_1,0.7760374532572142,,,,
七八岁_0,0.7441544820488393,response_SDS_不幸预感_0,0.7830209020426339,,,,
自尊心_0,0.7441544820488393,response_SCL-90_喉咙有梗塞感_2_1,0.7833842223206988,,,,
发飙_0,0.7441544820488393,response_SDS_手足颤抖_3_0,0.7879515131007919,,,,
归类_0,0.7441544820488393,response_SCL-90_为一些有关“性”的想法而很苦恼_5_0,0.7924521995054092,,,,
归纳_0,0.7441544820488393,response_MADRS_内心紧张_1_1,0.7947142669197466,,,,
我姓_0,0.7441544820488393,response_SCL-90_呼吸有困难_5_0,0.8120758408824438,,,,
过氟西_0,0.7441544820488393,response_HAMD_偏执症状_4_1,0.8342885909889178,,,,
当个_0,0.7441544820488393,response_SAS_心悸_null_0,0.8404691641168365,,,,
拉个_0,0.7441544820488393,response_SAS_晨重晚轻_2_0,0.8462684564788693,,,,
跳跃_0,0.7441544820488393,response_MADRS_注意力集中困难_6_0,0.8545932045363407,,,,
拉倒_0,0.7441544820488393,response_SCL-90_感到别人能控制您的思想_null_1,0.8545932045363407,,,,
过生日_0,0.7441544820488393,response_SDS_尿意频数_0,0.8545932045363407,,,,
不认_0,0.7441544820488393,response_SDS_惊恐_1_1,0.8545932045363407,,,,
跑步机_0,0.7441544820488393,response_SCL-90_旁人能知道您的私下想法_null_1,0.8545932045363407,,,,
个班_0,0.7441544820488393,response_HAMA_害怕_0,0.8545932045363407,,,,
万步_0,0.7441544820488393,response_SDS_面部潮红_0,0.8545932045363407,,,,
剧院_0,0.7441544820488393,response_SCL-90_醒得太早_3_1,0.8545932045363407,,,,
过级_0,0.7441544820488393,response_SCL-90_感到别人不理解您、不同情您_3_0,0.8545932045363407,,,,
我割_0,0.7441544820488393,response_HAMA_心血管系统症状_3_0,0.8545932045363407,,,,
当月_0,0.7441544820488393,response_HAMA_肌肉系统症状_0,0.8545932045363407,,,,
过脑_0,0.7441544820488393,response_SAS_性兴趣减退_4_1,0.8545932045363407,,,,
拉呱_0,0.7441544820488393,response_SCL-90_感到自己的身体有严重问题_4_0,0.8545932045363407,,,,
趴着睡_0,0.7441544820488393,response_SCL-90_有一些别人没有的想法或念头_0,0.8545932045363407,,,,
血症_0,0.7441544820488393,response_HAMA_呼吸系统症状_4_0,0.8545932045363407,,,,
创意_0,0.7441544820488393,response_SCL-90_呼吸有困难_2_1,0.8545932045363407,,,,
打嘛_0,0.7441544820488393,response_HAMA_心血管系统症状_1_1,0.8545932045363407,,,,
东风_0,0.7441544820488393,response_SAS_决断困难_1_0,0.8545932045363407,,,,
荷尔蒙_0,0.7441544820488393,response_SCL-90_感到自己的身体有严重问题_null_1,0.8545932045363407,,,,
手疼_0,0.7441544820488393,response_SAS_不安_4_0,0.8545932045363407,,,,
萎缩性_0,0.7441544820488393,response_HAMD_体重减轻_0,0.8545932045363407,,,,
报名_0,0.7441544820488393,response_SAS_无价值感_4_0,0.8545932045363407,,,,
手倒_0,0.7441544820488393,response_SCL-90_一阵阵恐惧或惊恐_0,0.8545932045363407,,,,
幼儿_0,0.7441544820488393,response_SCL-90_发抖_0,0.8545932045363407,,,,
七粒_0,0.7441544820488393,response_SDS_噩梦_null_1,0.8545932045363407,,,,
薄弱_0,0.7441544820488393,response_SCL-90_感到受骗、中了圈套或有人想抓住您_2_0,0.8545932045363407,,,,
血小板_0,0.7441544820488393,response_MADRS_内心紧张_0_1,0.8545932045363407,,,,
三明治_0,0.7441544820488393,response_SDS_躯体疼痛_4_0,0.8545932045363407,,,,
自闭症_0,0.7441544820488393,response_SDS_惊恐_null_1,0.8545932045363407,,,,
抵触情绪_0,0.7441544820488393,response_SAS_便秘_null_0,0.8545932045363407,,,,
我行_0,0.7441544820488393,response_SCL-90_害怕空旷的场所和街道_5_0,0.8545932045363407,,,,
引产_0,0.7441544820488393,response_SDS_躯体疼痛_1_0,0.8545932045363407,,,,
过失_0,0.7441544820488393,response_MADRS_食欲减退_6_0,0.8545932045363407,,,,
我考_0,0.7441544820488393,response_SCL-90_发抖_5_0,0.8545932045363407,,,,
两前_0,0.7441544820488393,response_SDS_心悸_null_0,0.8569733480345325,,,,
区间_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_2_1,0.8569733480345325,,,,
弟妹_0,0.7441544820488393,response_SDS_睡眠障碍_4_0,0.8569733480345325,,,,
螺旋_0,0.7441544820488393,response_SDS_惊恐_0,0.8569733480345325,,,,
虚幻_0,0.7441544820488393,response_HAMA_胃肠道症状_null_1,0.8569733480345325,,,,
过速_0,0.7441544820488393,response_SDS_发疯感_1_0,0.8569733480345325,,,,
我到_0,0.7441544820488393,response_SDS_乏力_2_0,0.8569733480345325,,,,
平原_0,0.7441544820488393,response_SCL-90_有一些不属于您自己的想法_1_1,0.8569733480345325,,,,
拿卡_0,0.7441544820488393,response_SCL-90_睡得不稳不深_3_1,0.8569733480345325,,,,
见光_0,0.7441544820488393,response_HAMD_激越_3_1,0.8569733480345325,,,,
近来_0,0.7441544820488393,response_SDS_睡眠障碍_1_0,0.8569733480345325,,,,
中心医院_0,0.7441544820488393,response_HAMA_焦虑心境_2_0,0.8569733480345325,,,,
想能_0,0.7441544820488393,response_SAS_易激惹_3_0,0.8569733480345325,,,,
不振_0,0.7441544820488393,response_SDS_静坐不能_4_0,0.8569733480345325,,,,
三两_0,0.7441544820488393,response_HAMD_偏执症状_3_0,0.8569733480345325,,,,
想测_0,0.7441544820488393,response_MADRS_观察到的抑郁_3_0,0.8569733480345325,,,,
中晚_0,0.7441544820488393,response_SCL-90_感到害怕_5_1,0.8569733480345325,,,,
还困_0,0.7441544820488393,response_HAMD_自知力_0,0.8569733480345325,,,,
要饭_0,0.7441544820488393,response_SCL-90_感到任何事情都很困难_5_0,0.8569733480345325,,,,
发出声音_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_5_0,0.8569733480345325,,,,
发凉_0,0.7441544820488393,response_SCL-90_感到有人在监视您、谈论您_0,0.8569733480345325,,,,
不成形_0,0.7441544820488393,response_SCL-90_害怕会在公共场合昏倒_1_1,0.8569733480345325,,,,
扫墓_0,0.7441544820488393,response_SCL-90_同异性相处时感到害羞不自在_5_0,0.8569733480345325,,,,
想得开_0,0.7441544820488393,response_SCL-90_做事必须反复检查_0,0.8569733480345325,,,,
加酒_0,0.7441544820488393,response_SDS_尿意频数_3_0,0.8569733480345325,,,,
上路_0,0.7441544820488393,response_SCL-90_感到别人能控制您的思想_0,0.8569733480345325,,,,
脑外伤_0,0.7441544820488393,response_SCL-90_感到自己的身体有严重问题_1_1,0.8569733480345325,,,,
很闲_0,0.7441544820488393,response_SCL-90_发抖_2_1,0.8569733480345325,,,,
卖不掉_0,0.7441544820488393,response_SDS_手足刺痛_2_0,0.8569733480345325,,,,
挥霍_0,0.7441544820488393,response_SDS_心悸_0,0.8569733480345325,,,,
不戴_0,0.7441544820488393,response_HAMA_肌肉系统症状_2_0,0.8569733480345325,,,,
脚抖_0,0.7441544820488393,response_SCL-90_呼吸有困难_3_0,0.8569733480345325,,,,
起始_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_3_0,0.8569733480345325,,,,
不次_0,0.7441544820488393,response_SDS_多汗_1_1,0.8569733480345325,,,,
我别_0,0.7441544820488393,response_SCL-90_听到旁人听不到的声音_1_0,0.8569733480345325,,,,
我内_0,0.7441544820488393,response_SDS_惊恐_4_0,0.8569733480345325,,,,
越深_0,0.7441544820488393,response_SDS_面部潮红_3_0,0.8569733480345325,,,,
不胀_0,0.7441544820488393,response_SCL-90_听到旁人听不到的声音_5_1,0.8569733480345325,,,,
一高_0,0.7441544820488393,response_SCL-90_听到旁人听不到的声音_null_0,0.8569733480345325,,,,
成形_0,0.7441544820488393,response_SCL-90_感到自己的精力下降，活动减慢_3_1,0.8569733480345325,,,,
腹胀_0,0.7441544820488393,response_SDS_害怕_0,0.8569733480345325,,,,
发白_0,0.7441544820488393,response_SCL-90_一阵阵恐惧或惊恐_5_1,0.8569733480345325,,,,
成家立业_0,0.7441544820488393,response_SAS_便秘_2_0,0.8569733480345325,,,,
一餐_0,0.7441544820488393,response_MADRS_睡眠减少_6_0,0.8569733480345325,,,,
成夜_0,0.7441544820488393,response_SCL-90_有一些不属于您自己的想法_2_1,0.8569733480345325,,,,
干多_0,0.7441544820488393,response_SAS_睡眠障碍_2_1,0.8569733480345325,,,,
越坏_0,0.7441544820488393,response_SCL-90_脑子变空了_5_0,0.8569733480345325,,,,
上年_0,0.7441544820488393,response_HAMD_全身症状_0,0.8569733480345325,,,,
两眼_0,0.7441544820488393,response_SDS_呼吸困难_null_0,0.8569733480345325,,,,
应届_0,0.7441544820488393,response_SCL-90_难以作出决定_3_1,0.8569733480345325,,,,
两只手_0,0.7441544820488393,response_SCL-90_有一些别人没有的想法或念头_1_0,0.8569733480345325,,,,
发毛_0,0.7441544820488393,response_SCL-90_怕乘电车、公共汽车、地铁或火车_5_0,0.8569733480345325,,,,
很乱_0,0.7441544820488393,response_SCL-90_感到有人在监视您、谈论您_4_0,0.8569733480345325,,,,
感觉良好_0,0.7441544820488393,response_SAS_易激惹_1_0,0.8569733480345325,,,,
扛过去_0,0.7441544820488393,response_SDS_尿意频数_2_0,0.8569733480345325,,,,
叫劳_0,0.7441544820488393,response_HAMD_精神性焦虑_4_0,0.8569733480345325,,,,
上楼_0,0.7441544820488393,response_SCL-90_做事必须反复检查_2_0,0.8569733480345325,,,,
得分_0,0.7441544820488393,response_SCL-90_大叫或摔东西_2_1,0.8569733480345325,,,,
搜到_0,0.7441544820488393,response_SDS_呼吸困难_1_1,0.8569733480345325,,,,
说生_0,0.7441544820488393,response_SAS_不安_2_0,0.8569733480345325,,,,
坐好_0,0.7441544820488393,response_HAMA_生殖泌尿系统症状_1_1,0.8569733480345325,,,,
人气_0,0.7441544820488393,response_HAMD_日夜变化_0,0.8569733480345325,,,,
字眼_0,0.7441544820488393,response_HAMA_害怕_null_0,0.8569733480345325,,,,
字面_0,0.7441544820488393,response_SCL-90_心跳得很厉害_3_0,0.8569733480345325,,,,
有甲减_0,0.7441544820488393,response_SDS_胃痛，消化不良_0,0.8569733480345325,,,,
面积_0,0.7441544820488393,response_HAMA_害怕_4_0,0.8569733480345325,,,,
铺垫_0,0.7441544820488393,response_SCL-90_无缘无故地突然感到害怕_5_1,0.8569733480345325,,,,
再少_0,0.7441544820488393,response_SCL-90_感到有人在监视您、谈论您_1_1,0.8569733480345325,,,,
错开_0,0.7441544820488393,response_SAS_心悸_3_1,0.8569733480345325,,,,
